-13.2,78.5,2004,5,31,38,0.52,34.5525
-13.2,78.5,2004,5,31,39,0.523333333,34.55666667
-13.2,78.5,2004,5,31,40,0.531,34.57
-13.2,78.5,2004,5,31,41,0.534666667,34.56666667
-13.2,78.5,2004,5,31,42,0.5395,34.575
-13.2,78.5,2004,5,31,43,0.554333333,34.57666667
-13.2,78.5,2004,5,31,44,0.59975,34.5825
-13.2,78.5,2004,5,31,45,0.641,34.58333333
-13.2,78.5,2004,5,31,46,0.646333333,34.58
-13.2,78.5,2004,5,31,47,0.672666667,34.59666667
-13.2,78.5,2004,5,31,48,0.72125,34.615
-13.2,78.5,2004,5,31,49,0.831,34.66666667
-13.2,78.5,2004,5,31,50,0.872666667,34.66666667
-13.2,78.5,2004,5,31,51,0.881,34.66666667
-13.2,78.5,2004,5,31,52,0.886666667,34.67333333
-13.2,78.5,2004,5,31,53,0.8865,34.66
-13.2,78.5,2004,5,31,54,0.8865,34.655
-13.2,78.5,2004,5,31,55,0.890333333,34.66333333
-13.2,78.5,2004,5,31,56,0.9035,34.66
-13.2,78.5,2004,5,31,57,0.91,34.655
-13.2,78.5,2004,5,31,58,0.9145,34.6625
-13.2,78.5,2004,5,31,59,0.917,34.67
-13.2,78.5,2004,5,31,60,0.921,34.67
-13.2,78.5,2004,5,31,61,0.927666667,34.68333333
-13.2,78.5,2004,5,31,62,0.924666667,34.65333333
-13.2,78.5,2004,5,31,63,0.942666667,34.66333333
-13.2,78.5,2004,5,31,64,0.934333333,34.67333333
-13.2,78.5,2004,5,31,65,0.918,34.67666667
-13.2,78.5,2004,5,31,66,0.923,34.68
-13.2,78.5,2004,5,31,67,0.90925,34.6725
-13.2,78.5,2004,5,31,68,0.896333333,34.67666667
-13.2,78.5,2004,5,31,69,0.897666667,34.68
-13.2,78.5,2004,5,31,70,0.9,34.67333333
-13.2,78.5,2004,5,31,71,0.9185,34.68
-13.2,78.5,2004,5,31,72,0.943142857,34.70714286
-13.2,78.5,2004,6,14,1,3.262571429,34.18714286
-13.2,78.5,2004,6,14,2,3.254,34.195
-13.2,78.5,2004,6,14,3,3.257333333,34.19
-13.2,78.5,2004,6,14,4,3.23375,34.185
-13.2,78.5,2004,6,14,5,3.182333333,34.2
-13.2,78.5,2004,6,14,6,3.03175,34.2875
-13.2,78.5,2004,6,14,7,2.905,34.33333333
-13.2,78.5,2004,6,14,8,2.842,34.385
-13.2,78.5,2004,6,14,9,2.729,34.41333333
-13.2,78.5,2004,6,14,10,2.61525,34.4425
-13.2,78.5,2004,6,14,11,2.566666667,34.45333333
-13.2,78.5,2004,6,14,12,2.5495,34.475
-13.2,78.5,2004,6,14,13,2.528,34.46666667
-13.2,78.5,2004,6,14,14,2.505,34.475
-13.2,78.5,2004,6,14,15,2.495333333,34.48666667
-13.2,78.5,2004,6,14,16,2.47675,34.475
-13.2,78.5,2004,6,14,17,2.448,34.48
-13.2,78.5,2004,6,14,18,2.41175,34.4875
-13.2,78.5,2004,6,14,19,2.361,34.49333333
-13.2,78.5,2004,6,14,20,2.24125,34.5125
-13.2,78.5,2004,6,14,21,2.1175,34.51
-13.2,78.5,2004,6,14,22,2.044,34.525
-13.2,78.5,2004,6,14,23,1.9725,34.515
-13.2,78.5,2004,6,14,24,1.946,34.51666667
-13.2,78.5,2004,6,14,25,1.932666667,34.52333333
-13.2,78.5,2004,6,14,26,1.929,34.52333333
-13.2,78.5,2004,6,14,27,1.91575,34.525
-13.2,78.5,2004,6,14,28,1.91075,34.535
-13.2,78.5,2004,6,14,29,1.903666667,34.53333333
-13.2,78.5,2004,6,14,30,1.907666667,34.53
-13.2,78.5,2004,6,14,31,1.894,34.52333333
-13.2,78.5,2004,6,14,32,1.891666667,34.51666667
-13.2,78.5,2004,6,14,33,1.87425,34.5325
-13.2,78.5,2004,6,14,34,1.857666667,34.54
-13.2,78.5,2004,6,14,35,1.8615,34.535
-13.2,78.5,2004,6,14,36,1.859,34.53
-13.2,78.5,2004,6,14,37,1.858,34.5325
-13.2,78.5,2004,6,14,38,1.857,34.53
-13.2,78.5,2004,6,14,39,1.8555,34.53
-13.2,78.5,2004,6,14,40,1.837666667,34.54333333
-13.2,78.5,2004,6,14,41,1.8055,34.545
-13.2,78.5,2004,6,14,42,1.7725,34.535
-13.2,78.5,2004,6,14,43,1.7405,34.54
-13.2,78.5,2004,6,14,44,1.6995,34.54
-13.2,78.5,2004,6,14,45,1.67,34.55
-13.2,78.5,2004,6,14,46,1.6335,34.545
-13.2,78.5,2004,6,14,47,1.59925,34.5425
-13.2,78.5,2004,6,14,48,1.578666667,34.53333333
-13.2,78.5,2004,6,14,49,1.577666667,34.54
-13.2,78.5,2004,6,14,50,1.572666667,34.52333333
-13.2,78.5,2004,6,14,51,1.567,34.51666667
-13.2,78.5,2004,6,14,52,1.554666667,34.54333333
-13.2,78.5,2004,6,14,53,1.553,34.54
-13.2,78.5,2004,6,14,54,1.5465,34.535
-13.2,78.5,2004,6,14,55,1.54,34.535
-13.2,78.5,2004,6,14,56,1.53725,34.5475
-13.2,78.5,2004,6,14,57,1.5345,34.535
-13.2,78.5,2004,6,14,58,1.5305,34.53
-13.2,78.5,2004,6,14,59,1.514,34.53666667
-13.2,78.5,2004,6,14,60,1.485666667,34.54666667
-13.2,78.5,2004,6,14,61,1.452,34.56
-13.2,78.5,2004,6,14,62,1.4325,34.565
-13.2,78.5,2004,6,14,63,1.4025,34.5525
-13.2,78.5,2004,6,14,64,1.360333333,34.54
-13.2,78.5,2004,6,14,65,1.352333333,34.56666667
-13.2,78.5,2004,6,14,66,1.328333333,34.56333333
-13.2,78.5,2004,6,14,67,1.307666667,34.56
-13.2,78.5,2004,6,14,68,1.296666667,34.56333333
-13.2,78.5,2004,6,14,69,1.28875,34.56
-13.2,78.5,2004,6,14,70,1.2785,34.565
-13.2,78.5,2004,6,14,71,1.27225,34.565
-13.2,78.5,2004,6,14,72,1.282,34.56666667
-13.2,78.5,2004,6,14,73,1.287333333,34.57333333
-13.2,78.5,2004,6,14,74,1.301,34.59
-13.2,78.5,2004,6,14,75,1.3148,34.58
-13.2,78.5,2004,6,14,76,1.324333333,34.59
-13.2,78.5,2004,6,14,77,1.3295,34.5975
-13.2,78.5,2004,6,14,78,1.33725,34.6
-13.2,78.5,2004,6,14,79,1.34125,34.6025
-13.2,78.5,2004,6,14,80,1.343333333,34.6
-13.2,78.5,2004,6,21,1,5.06125,33
-13.2,78.5,2004,6,21,2,5.033571429,33
-13.2,78.5,2004,6,21,3,5.03425,33.015
-13.2,78.5,2004,6,21,4,5.023,33.01
-13.2,78.5,2004,6,21,5,5.0125,33.00833333
-13.2,78.5,2004,6,21,6,5.0078,33.008
-13.2,78.5,2004,6,21,7,5.00275,33.0225
-13.2,78.5,2004,6,21,8,4.996,33.02
-13.2,78.5,2004,6,21,9,4.987,33.005
-13.2,78.5,2004,6,21,10,4.983666667,33.00666667
-13.2,78.5,2004,6,21,11,4.907333333,33.05333333
-13.2,78.5,2004,6,21,12,4.712,33.04333333
-13.2,78.5,2004,6,21,13,4.426333333,33.31666667
-13.2,78.5,2004,6,21,14,4.2414,33.632
-13.2,78.5,2004,6,21,15,4.179,33.78
-13.2,78.5,2004,6,21,16,4.0905,33.9
-13.2,78.5,2004,6,21,17,3.886833333,34.10166667
-13.2,78.5,2004,6,21,18,3.816666667,34.18
-13.2,78.5,2004,6,21,19,3.716,34.21
-13.2,78.5,2004,6,21,20,3.66225,34.2425
-13.2,78.5,2004,6,21,21,3.620333333,34.29333333
-13.2,78.5,2004,6,21,22,3.5835,34.305
-13.2,78.5,2004,6,21,23,3.5172,34.332
-13.2,78.5,2004,6,21,24,3.413,34.31
-13.2,78.5,2004,6,21,25,3.295,34.35
-13.2,78.5,2004,6,21,26,3.28825,34.355
-13.2,78.5,2004,6,21,27,3.169333333,34.37
-13.2,78.5,2004,6,21,28,3.134333333,34.39
-13.2,78.5,2004,6,21,29,3.075,34.38333333
-13.2,78.5,2004,6,21,30,3.063,34.38
-13.2,78.5,2004,6,21,31,3.03125,34.39
-13.2,78.5,2004,6,21,32,2.943666667,34.38666667
-13.2,78.5,2004,6,21,33,2.918,34.375
-13.2,78.5,2004,6,21,34,2.8975,34.4
-13.2,78.5,2004,6,21,35,2.8535,34.4075
-13.2,78.5,2004,6,21,36,2.826,34.415
-13.2,78.5,2004,6,21,37,2.710666667,34.46
-13.2,78.5,2004,6,21,38,2.41875,34.3925
-13.2,78.5,2004,6,21,39,2.2365,34.445
-13.2,78.5,2004,6,21,40,2.169666667,34.44
-13.2,78.5,2004,6,21,41,2.144666667,34.45666667
-13.2,78.5,2004,6,21,42,2.135,34.45333333
-13.2,78.5,2004,6,21,43,2.1215,34.47375
-13.2,78.5,2004,6,21,44,2.1254,34.474
-13.2,78.5,2004,6,21,45,2.111333333,34.47333333
-13.2,78.5,2004,6,21,46,2.108,34.48
-13.2,78.5,2004,6,21,47,2.1105,34.495
-13.2,78.5,2004,6,21,48,2.10475,34.475
-13.2,78.5,2004,6,21,49,2.102,34.48
-13.2,78.5,2004,6,21,50,2.090666667,34.48333333
-13.2,78.5,2004,6,21,51,2.098,34.49
-13.2,78.5,2004,6,21,52,2.092,34.4775
-13.2,78.5,2004,6,21,53,2.084,34.4775
-13.2,78.5,2004,6,21,54,2.084,34.47333333
-13.2,78.5,2004,6,21,55,2.086,34.495
-13.2,78.5,2004,6,21,56,2.081666667,34.48666667
-13.2,78.5,2004,6,21,57,2.077666667,34.49
-13.2,78.5,2004,6,21,58,2.077333333,34.48
-13.2,78.5,2004,6,21,59,2.0815,34.4775
-13.2,78.5,2004,6,21,60,2.077,34.48333333
-13.2,78.5,2004,6,21,61,2.074333333,34.47333333
-13.2,78.5,2004,6,21,62,2.0765,34.48
-13.2,78.5,2004,6,21,63,2.07375,34.485
-13.2,78.5,2004,6,21,64,2.066,34.487
-13.2,78.5,2004,6,21,65,2.072666667,34.49
-13.2,78.5,2004,6,21,66,2.07525,34.4875
-13.2,78.5,2004,6,21,67,2.067333333,34.48
-13.2,78.5,2004,6,21,68,2.06875,34.49
-13.2,78.5,2004,6,21,69,2.05475,34.495
-13.2,78.5,2004,6,21,70,2.0565,34.485
-13.2,78.5,2004,6,21,71,2.046666667,34.49666667
-13.2,78.5,2004,6,21,72,2.0398,34.5124
-13.2,78.5,2004,6,21,73,2.00832,34.5252
-13.2,78.5,2004,6,21,74,2.004083333,34.50916667
-13.2,78.5,2004,6,21,75,1.92025,34.4975
-13.2,78.5,2004,6,21,76,1.8695,34.5025
-13.2,78.5,2004,6,21,77,1.8315,34.52
-13.2,78.5,2004,6,21,78,1.829,34.51333333
-13.2,78.5,2004,6,21,79,1.829,34.51333333
-13.2,78.5,2004,6,21,80,1.812666667,34.51666667
-13.2,78.5,2004,6,21,81,1.802,34.5025
-13.2,78.5,2004,6,21,82,1.78575,34.52
-13.2,78.5,2004,6,21,83,1.7679,34.527
-13.2,78.5,2004,6,21,84,1.752333333,34.55333333
-13.2,78.5,2004,7,6,1,3.9906,32.966
-13.2,78.5,2004,7,6,2,4.00925,32.925
-13.2,78.5,2004,7,6,3,3.96275,33.0225
-13.2,78.5,2004,7,6,4,3.9155,33.1675
-13.2,78.5,2004,7,6,5,3.82775,33.41
-13.2,78.5,2004,7,6,6,3.7275,33.6375
-13.2,78.5,2004,7,6,7,3.598,33.8975
-13.2,78.5,2004,7,6,8,3.537666667,33.93666667
-13.2,78.5,2004,7,6,9,3.527,33.94333333
-13.2,78.5,2004,7,6,10,3.48,33.97
-13.2,78.5,2004,7,6,11,3.37475,34.0025
-13.2,78.5,2004,7,6,12,3.18325,34.015
-13.2,78.5,2004,7,6,13,3.081,34.065
-13.2,78.5,2004,7,6,14,2.94225,34.0775
-13.2,78.5,2004,7,6,15,2.753,34.105
-13.2,78.5,2004,7,6,16,2.658333333,34.11666667
-13.2,78.5,2004,7,6,17,2.5066,34.14
-13.2,78.5,2004,7,6,18,2.453,34.17
-13.2,78.5,2004,7,6,19,2.38825,34.1775
-13.2,78.5,2004,7,6,20,2.331666667,34.17666667
-13.2,78.5,2004,7,6,21,2.334,34.2075
-13.2,78.5,2004,7,6,22,2.2658,34.21
-13.2,78.5,2004,7,6,23,2.242,34.21
-13.2,78.5,2004,7,6,24,2.2004,34.208
-13.2,78.5,2004,7,6,25,2.12825,34.24
-13.2,78.5,2004,7,6,26,2.05875,34.265
-13.2,78.5,2004,7,6,27,2.061,34.27
-13.2,78.5,2004,7,6,28,2.0196,34.29
-13.2,78.5,2004,7,6,29,2.0044,34.28
-13.2,78.5,2004,7,6,30,1.982933333,34.28666667
-13.2,78.5,2004,7,6,31,1.981,34.2835
-13.2,78.5,2004,7,6,32,1.980941176,34.28764706
-13.2,78.5,2004,7,6,33,1.982592593,34.28555556
-13.2,78.5,2004,7,6,34,1.9528,34.298
-13.2,78.5,2004,7,6,35,1.946666667,34.31
-13.2,78.5,2004,7,6,36,1.948,34.296
-13.2,78.5,2004,7,6,37,1.9382,34.292
-13.2,78.5,2004,7,6,38,1.9365,34.305
-13.2,78.5,2004,7,6,39,1.916,34.3075
-13.2,78.5,2004,7,6,40,1.914,34.304
-13.2,78.5,2004,7,6,41,1.8802,34.32
-13.2,78.5,2004,7,6,42,1.8342,34.286
-13.2,78.5,2004,7,6,43,1.80925,34.295
-13.2,78.5,2004,7,6,44,1.8046,34.316
-13.2,78.5,2004,7,6,45,1.8136,34.32
-13.2,78.5,2004,7,6,46,1.8458,34.334
-13.2,78.5,2004,7,6,47,1.8782,34.346
-13.2,78.5,2004,7,6,48,1.8854,34.352
-13.2,78.5,2004,7,6,49,1.8856,34.36
-13.2,78.5,2004,7,6,50,1.8875,34.3525
-13.2,78.5,2004,7,6,51,1.8652,34.368
-13.2,78.5,2004,7,6,52,1.840166667,34.38
-13.2,78.5,2004,7,6,53,1.824571429,34.38571429
-13.2,78.5,2004,7,6,54,1.80525,34.39125
-13.2,78.5,2004,7,6,55,1.7942,34.392
-13.2,78.5,2004,7,6,56,1.787428571,34.41428571
-13.2,78.5,2004,7,6,57,1.754625,34.395
-13.2,78.5,2004,7,6,58,1.734,34.40833333
-13.2,78.5,2004,7,6,59,1.7088,34.406
-13.2,78.5,2004,7,6,60,1.6684,34.414
-13.2,78.5,2004,7,6,61,1.643333333,34.43
-13.2,78.5,2004,7,6,62,1.62725,34.4225
-13.2,78.5,2004,7,6,63,1.61175,34.4375
-13.2,78.5,2004,7,6,64,1.5975,34.44
-13.2,78.5,2004,7,6,65,1.5625,34.4525
-13.2,78.5,2004,7,6,66,1.52725,34.4575
-13.2,78.5,2004,7,6,67,1.49025,34.46
-13.2,78.5,2004,7,6,68,1.473666667,34.46333333
-13.2,78.5,2004,7,6,69,1.439,34.4825
-13.2,78.5,2004,7,6,70,1.4196,34.498
-13.2,78.5,2004,7,6,71,1.3988,34.5
-13.2,78.5,2004,7,6,72,1.3826,34.494
-13.2,78.5,2004,7,6,73,1.340888889,34.52
-13.2,78.5,2004,7,6,74,1.325333333,34.525
-13.2,78.5,2004,7,6,75,1.319285714,34.52571429
-13.2,78.5,2004,7,6,76,1.310444444,34.53555556
-13.2,78.5,2004,7,6,77,1.286,34.52777778
-13.2,78.5,2004,7,6,78,1.272285714,34.50857143
-13.2,78.5,2004,8,6,1,6.830333333,32.2
-13.2,78.5,2004,8,6,2,6.545,32.59
-13.2,78.5,2004,8,6,3,6.462,32.805
-13.2,78.5,2004,8,6,4,6.258666667,32.84333333
-13.2,78.5,2004,8,6,5,5.91775,33.0825
-13.2,78.5,2004,8,6,6,5.357,33.37333333
-13.2,78.5,2004,8,6,7,5.1705,33.455
-13.2,78.5,2004,8,6,8,4.92925,33.5675
-13.2,78.5,2004,8,6,9,4.690333333,33.67333333
-13.2,78.5,2004,8,6,10,4.512,33.71
-13.2,78.5,2004,8,6,11,4.311333333,33.76666667
-13.2,78.5,2004,8,6,12,4.153125,33.8125
-13.2,78.5,2004,8,6,13,4.008714286,33.85428571
-13.2,78.5,2004,8,6,14,3.9725,33.85833333
-13.2,78.5,2004,8,6,15,3.896625,33.885
-13.2,78.5,2004,8,6,16,3.754428571,33.91285714
-13.2,78.5,2004,8,6,17,3.689571429,33.96285714
-13.2,78.5,2004,8,6,18,3.6045,33.9775
-13.2,78.5,2004,8,6,19,3.4325,34.015
-13.2,78.5,2004,8,6,20,3.282666667,34.05333333
-13.2,78.5,2004,8,6,21,3.251,34.065
-13.2,78.5,2004,8,6,22,3.176,34.0625
-13.2,78.5,2004,8,6,23,3.064333333,34.09
-13.2,78.5,2004,8,6,24,3.02725,34.0925
-13.2,78.5,2004,8,6,25,2.942333333,34.12333333
-13.2,78.5,2004,8,6,26,2.872333333,34.14
-13.2,78.5,2004,8,6,27,2.79475,34.145
-13.2,78.5,2004,8,6,28,2.717,34.16666667
-13.2,78.5,2004,8,6,29,2.6722,34.172
-13.2,78.5,2004,8,6,30,2.605,34.19333333
-13.2,78.5,2004,8,6,31,2.588666667,34.17333333
-13.2,78.5,2004,8,6,32,2.525333333,34.18666667
-13.2,78.5,2004,8,6,33,2.491,34.2
-13.2,78.5,2004,8,6,34,2.4675,34.195
-13.2,78.5,2004,8,6,35,2.43425,34.22
-13.2,78.5,2004,8,6,36,2.3865,34.235
-13.2,78.5,2004,8,6,37,2.319333333,34.25666667
-13.2,78.5,2004,8,6,38,2.260166667,34.265
-13.2,78.5,2004,8,6,39,2.222,34.276
-13.2,78.5,2004,8,6,40,2.1834,34.284
-13.2,78.5,2004,8,6,41,2.1174,34.302
-13.2,78.5,2004,8,6,42,2.069666667,34.325
-13.2,78.5,2004,8,6,43,1.985,34.362
-13.2,78.5,2004,8,6,44,1.932571429,34.36857143
-13.2,78.5,2004,8,6,45,1.901,34.3625
-13.2,78.5,2004,8,6,46,1.8795,34.37666667
-13.2,78.5,2004,8,6,47,1.84925,34.3775
-13.2,78.5,2004,8,6,48,1.838666667,34.38666667
-13.2,78.5,2004,8,6,49,1.81975,34.4025
-13.2,78.5,2004,8,6,50,1.804833333,34.405
-13.2,78.5,2004,8,6,51,1.77825,34.405
-13.2,78.5,2004,8,6,52,1.7618,34.406
-13.2,78.5,2004,8,6,53,1.7616,34.404
-13.2,78.5,2004,8,6,54,1.73,34.4
-13.2,78.5,2004,8,6,55,1.707333333,34.41666667
-13.2,78.5,2004,8,6,56,1.6704,34.406
-13.2,78.5,2004,8,6,57,1.6595,34.4175
-13.2,78.5,2004,8,6,58,1.621333333,34.43333333
-13.2,78.5,2004,8,6,59,1.574333333,34.46
-13.2,78.5,2004,8,6,60,1.549333333,34.46
-13.2,78.5,2004,8,6,61,1.499666667,34.45
-13.2,78.5,2004,8,6,62,1.485333333,34.47
-13.2,78.5,2004,8,6,63,1.414333333,34.49333333
-13.2,78.5,2004,8,6,64,1.35825,34.5075
-13.2,78.5,2004,8,6,65,1.3145,34.52
-13.2,78.5,2004,8,6,66,1.2925,34.5225
-13.2,78.5,2004,8,6,67,1.274333333,34.53
-13.2,78.5,2004,8,6,68,1.2615,34.52
-13.2,78.5,2004,8,6,69,1.24025,34.5225
-13.2,78.5,2004,8,6,70,1.2295,34.52
-13.2,78.5,2004,8,6,71,1.21625,34.5325
-13.2,78.5,2004,8,6,72,1.198666667,34.53
-13.2,78.5,2004,8,6,73,1.18725,34.5475
-13.2,78.5,2004,8,6,74,1.1625,34.55
-13.2,78.5,2004,8,6,75,1.14125,34.56
-13.2,78.5,2004,8,6,76,1.1455,34.565
-13.2,78.5,2004,8,6,77,1.14175,34.5825
-13.2,78.5,2004,8,6,78,1.113,34.57
-13.2,78.5,2004,8,6,79,1.109666667,34.59666667
-13.2,78.5,2004,8,6,80,1.11375,34.5875
-13.2,78.5,2004,8,23,1,6.4008,31.508
-13.2,78.5,2004,8,23,2,6.40025,31.5075
-13.2,78.5,2004,8,23,3,6.3902,31.544
-13.2,78.5,2004,8,23,4,6.3782,31.586
-13.2,78.5,2004,8,23,5,6.322333333,31.68333333
-13.2,78.5,2004,8,23,6,6.02575,32.2
-13.2,78.5,2004,8,23,7,5.399,33.06666667
-13.2,78.5,2004,8,23,8,4.7966,33.52
-13.2,78.5,2004,8,23,9,4.498,33.6825
-13.2,78.5,2004,8,23,10,4.38875,33.705
-13.2,78.5,2004,8,23,11,4.1128,33.824
-13.2,78.5,2004,8,23,12,3.7975,33.925
-13.2,78.5,2004,8,23,13,3.4005,34.0575
-13.2,78.5,2004,8,23,14,2.8982,34.204
-13.2,78.5,2004,8,23,15,2.63,34.2425
-13.2,78.5,2004,8,23,16,2.49925,34.2525
-13.2,78.5,2004,8,23,17,2.4772,34.246
-13.2,78.5,2004,8,23,18,2.437428571,34.25428571
-13.2,78.5,2004,8,23,19,2.411142857,34.25571429
-13.2,78.5,2004,8,23,20,2.372833333,34.27166667
-13.2,78.5,2004,8,23,21,2.293833333,34.29
-13.2,78.5,2004,8,23,22,2.199636364,34.32454545
-13.2,78.5,2004,8,23,23,2.1352,34.334
-13.2,78.5,2004,8,23,24,2.07675,34.345
-13.2,78.5,2004,8,23,25,2.033,34.3475
-13.2,78.5,2004,8,23,26,1.963666667,34.36666667
-13.2,78.5,2004,8,23,27,1.89875,34.39
-13.2,78.5,2004,8,23,28,1.803,34.41
-13.2,78.5,2004,8,23,29,1.735333333,34.43
-13.2,78.5,2004,8,23,30,1.6585,34.4475
-13.2,78.5,2004,8,23,31,1.5368,34.452
-13.2,78.5,2004,8,23,32,1.484,34.47666667
-13.2,78.5,2004,8,23,33,1.472,34.5
-13.2,78.5,2004,8,23,34,1.445,34.49333333
-13.2,78.5,2004,8,23,35,1.416,34.5025
-13.2,78.5,2004,8,23,36,1.396,34.495
-13.2,78.5,2004,8,23,37,1.36675,34.5
-13.2,78.5,2004,8,23,38,1.331333333,34.51666667
-13.2,78.5,2004,8,23,39,1.3048,34.524
-13.2,78.5,2004,8,23,40,1.28125,34.5225
-13.2,78.5,2004,8,23,41,1.26925,34.535
-13.2,78.5,2004,8,23,42,1.2604,34.532
-13.2,78.5,2004,8,23,43,1.235,34.53
-13.2,78.5,2004,8,23,44,1.21925,34.53
-13.2,78.5,2004,8,23,45,1.2005,34.525
-13.2,78.5,2004,8,23,46,1.1872,34.528
-13.2,78.5,2004,8,23,47,1.17075,34.5325
-13.2,78.5,2004,8,23,48,1.1568,34.532
-13.2,78.5,2004,8,23,49,1.126,34.54666667
-13.2,78.5,2004,8,23,50,1.0986,34.556
-13.2,78.5,2004,8,23,51,1.1015,34.5575
-13.2,78.5,2004,8,23,52,1.1255,34.5575
-13.2,78.5,2004,8,23,53,1.142,34.56666667
-13.2,78.5,2004,8,23,54,1.1495,34.57
-13.2,78.5,2004,8,23,55,1.167333333,34.57666667
-13.2,78.5,2004,8,23,56,1.1868,34.59
-13.2,78.5,2004,8,23,57,1.202333333,34.60333333
-13.2,78.5,2004,8,23,58,1.21525,34.605
-13.2,78.5,2004,8,23,59,1.2186,34.608
-13.2,78.5,2004,8,23,60,1.221333333,34.61
-13.2,78.5,2004,8,23,61,1.232,34.615
-13.2,78.5,2004,8,23,62,1.2426,34.604
-13.2,78.5,2004,8,23,63,1.246,34.62
-13.2,78.5,2004,8,23,64,1.2545,34.625
-13.2,78.5,2004,8,23,65,1.271,34.61666667
-13.2,78.5,2004,8,23,66,1.2995,34.62
-13.2,78.5,2004,8,23,67,1.352,34.61333333
-13.2,78.5,2004,8,23,68,1.4696,34.66
-13.2,78.5,2004,8,23,69,1.562,34.684
-13.2,78.5,2004,8,23,70,1.573,34.66666667
-13.2,78.5,2004,8,23,71,1.581666667,34.67833333
-13.2,78.5,2004,8,23,72,1.61375,34.68
-13.2,78.5,2004,8,23,73,1.63175,34.68
-13.2,78.5,2004,8,23,74,1.6402,34.698
-13.2,78.5,2004,8,23,75,1.645,34.696
-13.2,78.5,2004,8,23,76,1.6485,34.705
-13.2,78.5,2004,8,23,77,1.64875,34.685
-13.2,78.5,2004,8,23,78,1.657,34.696
-13.2,78.5,2004,8,23,79,1.69125,34.6975
-13.2,78.5,2004,8,23,80,1.71225,34.715
-13.2,78.5,2004,9,6,1,3.9999,33.4718
-13.2,78.5,2004,9,6,2,4.0079,33.4567
-13.2,78.5,2004,9,6,3,4.0212,33.4357
-13.2,78.5,2004,9,6,4,4.0279,33.4262
-13.2,78.5,2004,9,6,5,3.9974,33.4843
-13.2,78.5,2004,9,6,6,3.9233,33.5986
-13.2,78.5,2004,9,6,7,3.9096,33.6221
-13.2,78.5,2004,9,6,8,3.9045,33.628
-13.2,78.5,2004,9,6,9,3.8997,33.6346
-13.2,78.5,2004,9,6,10,3.8974,33.6392
-13.2,78.5,2004,9,6,11,3.8959,33.6464
-13.2,78.5,2004,9,6,12,3.8962,33.6473
-13.2,78.5,2004,9,6,13,3.8953,33.646
-13.2,78.5,2004,9,6,14,3.8831,33.6404
-13.2,78.5,2004,9,6,15,3.8845,33.6592
-13.2,78.5,2004,9,6,16,3.8837,33.6755
-13.2,78.5,2004,9,6,17,3.8802,33.6838
-13.2,78.5,2004,9,6,18,3.8813,33.7031
-13.2,78.5,2004,9,6,19,3.8879,33.727
-13.2,78.5,2004,9,6,20,3.874,33.7544
-13.2,78.5,2004,9,6,21,3.8505,33.7751
-13.2,78.5,2004,9,6,22,3.849,33.7755
-13.2,78.5,2004,9,6,23,3.8458,33.7784
-13.2,78.5,2004,9,6,24,3.8419,33.7864
-13.2,78.5,2004,9,6,25,3.8381,33.8009
-13.2,78.5,2004,9,6,26,3.8326,33.8238
-13.2,78.5,2004,9,6,27,3.8288,33.8349
-13.2,78.5,2004,9,6,28,3.825,33.8504
-13.2,78.5,2004,9,6,29,3.8231,33.8619
-13.2,78.5,2004,9,6,30,3.8197,33.8746
-13.2,78.5,2004,9,6,31,3.8145,33.8839
-13.2,78.5,2004,9,6,32,3.8068,33.8934
-13.2,78.5,2004,9,6,33,3.7865,33.9285
-13.2,78.5,2004,9,6,34,3.752,33.9679
-13.2,78.5,2004,9,6,35,3.7388,33.9865
-13.2,78.5,2004,9,6,36,3.7308,33.9967
-13.2,78.5,2004,9,6,37,3.7167,34.0208
-13.2,78.5,2004,9,6,38,3.7547,34.0658
-13.2,78.5,2004,9,6,39,3.8395,34.112
-13.2,78.5,2004,9,6,40,3.8064,34.1433
-13.2,78.5,2004,9,6,41,3.8487,34.1614
-13.2,78.5,2004,9,6,42,3.9411,34.1802
-13.2,78.5,2004,9,6,43,3.9744,34.1916
-13.2,78.5,2004,9,6,44,3.8623,34.1909
-13.2,78.5,2004,9,6,45,3.7768,34.2009
-13.2,78.5,2004,9,6,46,3.7649,34.2114
-13.2,78.5,2004,9,6,47,3.7478,34.2276
-13.2,78.5,2004,9,6,48,3.7425,34.2532
-13.2,78.5,2004,9,6,49,3.7892,34.2771
-13.2,78.5,2004,9,6,50,3.8029,34.2847
-13.2,78.5,2004,9,6,51,3.8035,34.2978
-13.2,78.5,2004,9,6,52,3.8377,34.2958
-13.2,78.5,2004,9,6,53,3.8244,34.2937
-13.2,78.5,2004,9,6,54,3.6817,34.2907
-13.2,78.5,2004,9,6,55,3.5692,34.285
-13.2,78.5,2004,9,6,56,3.5311,34.2875
-13.2,78.5,2004,9,6,57,3.4689,34.2929
-13.2,78.5,2004,9,6,58,3.4823,34.3244
-13.2,78.5,2004,9,6,59,3.5052,34.3487
-13.2,78.5,2004,9,6,60,3.567,34.3735
-13.2,78.5,2004,9,6,61,3.6466,34.3928
-13.2,78.5,2004,9,6,62,3.5202,34.3876
-13.2,78.5,2004,9,6,63,3.4991,34.4037
-13.2,78.5,2004,9,6,64,3.6547,34.4399
-13.2,78.5,2004,9,6,65,3.6506,34.4462
-13.2,78.5,2004,9,6,66,3.621,34.4611
-13.2,78.5,2004,9,6,67,3.6145,34.4649
